Row	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	Correct First Attempt	Incorrects	Hints	Corrects	KC(Default)	Opportunity(Default)
404069	E38It7fjg0	Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1	NEWSQUARE7TRE	1	R6C1								0.6330801566252904				Entering a computed linear value	19
415930	i8f2gg51r5	Unit CTA1_01, Section CTA1_01-4	JAN13B	1	R5C2								0.5482850532721356				Using simple numbers~~Using large numbers~~Find Y, positive slope	80~~46~~22
416060	i8f2gg51r5	Unit CTA1_02, Section CTA1_02-3	BH1T39	1	xMax								0.8247727018524124				Changing axis bounds	17
416367	i8f2gg51r5	Unit ES_01, Section ES_01-11	EG27	4	-1/-1 = -y/-1								0.8293209971653072				[SkillRule: Calculate negative coefficient; [Typein Skill: Make variable positive]]	4
416576	i8f2gg51r5	Unit CTA1_04, Section CTA1_04-3	PERCENT14C	1	R5C1								0.8812649391652805				Entering a given	167
416764	i8f2gg51r5	Unit ES_02, Section ES_02-6	EG40	4	-2-8x = 1								0.8826737928498121				[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]~~[SkillRule: ax+b=c, negative; ax+b=c, negative]	38~~11
416948	i8f2gg51r5	Unit CTA1_13, Section CTA1_13-1	PROP09	1	R1C1								0.9209234377273858					
417600	i8f2gg51r5	Unit CTA1_06, Section CTA1_06-4	BH1T51	1	-200A-2500 = -12000								0.8314635953389145				[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]~~[SkillRule: ax+b=c, negative; ax+b=c, negative]	90~~20
417910	i8f2gg51r5	Unit ES_03, Section ES_03-8	LIT2A	1	z-c = y								0.7253236913082997				[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]	129
418114	i8f2gg51r5	Unit CTA1_08, Section CTA1_08-3	DEC04	1	R1C1								0.7610382985911556					
418432	i8f2gg51r5	Unit ES_04, Section ES_04-12	EG58A	6	-27(17y-46)-20y = 29								0.8924004656388458				[SkillRule: Eliminate Parens; {CLT nested; CLT nested, parens; Distribute Mult right; Distribute Mult left; (+/-x +/-a)/b=c, mult; (+/-x +/-a)*b=c, div; [var expr]/[const expr] = [const expr], multiply; Distribute Division left; Distribute Division right; Distribute both mult left; Distribute both mult right; Distribute both divide left; Distribute both divide right; Distribute subex}]	60
418795	i8f2gg51r5	Unit CTA1_10, Section CTA1_10-3	DISTFB04_SP	1	R5C2								0.16925700431471485				Using small numbers~~Using difficult numbers~~Find Y, any form	250~~140~~5
419135	i8f2gg51r5	Unit ES_07, Section ES_07-4	LIT62A	1	INNERu1								0.8506185178234589					
419617	i8f2gg51r5	Unit CTA1_12, Section CTA1_12-4	SYSFB23	1	yScale								0.9945140084928992				Changing axis intervals	98
420038	i8f2gg51r5	Unit ES_05, Section ES_05-10	EG62A	4	5089.54-384.84y = -8002.54+826.09y								0.7857849986515804				[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]	96
420371	i8f2gg51r5	Unit CTA1_14, Section CTA1_14-4	LDEMO_PTPT	1	R1C1								0.896748041214604					
420828	i8f2gg51r5	Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2	P-2X-2YGE9	4	yScale								0.9892912004787323					
421328	i8f2gg51r5	Unit CTA1_15, Section CTA1_15-3	SYS10	1	R1C3								0.9442300915404326					
421524	i8f2gg51r5	Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1	NEWSQUARE2TRE	1	R4C3								0.6448744147078036				Using simple numbers~~Using small numbers~~Find Y, any form~~Entering a computed quadratic value	445~~408~~15~~9
421846	i8f2gg51r5	Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-2	EG-FACTOR22	1	a-factor-1								0.8992899258604613					
422054	i8f2gg51r5	Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1	EG-S-FACTOR27	1	2x+1 = 0								0.8079913923602587				[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]	483
422549	i8f2gg51r5	Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1	NEWQUAD8TRE	1	(-2000?sqrt(2000^2-4*-16*-40000))/(2*-16) = a								0.9333947009291419					
422621	i8f2gg51r5	Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-2	EG-EPS09	2	FinalAnswer								0.8652297322566772				perform-mult-sp	28
422914	i8f2gg51r5	Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3	EG-EQS01	2	row1-N-constant factors								0.917158685005721					
423292	i8f2gg51r5	Unit CTA1_20, Section CTA1_20-2	1PTFB17	1	19958.8A+79835.2 = 0								0.7918994874811722				[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]	529
423458	i8f2gg51r5	Unit CTA1_21, Section CTA1_21-3	DEC06	1	R3C2								0.33511069778813907				Using simple numbers~~Write expression, positive slope~~Using large numbers	497~~178~~275
423688	i8f2gg51r5	Unit CTA1_22, Section CTA1_22-1	SYSFB07	1	725 = 9A								0.6229444237306812				[SkillRule: Remove positive coefficient; {ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b}]~~[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	304~~651
423828	i8f2gg51r5	Unit ES_06, Section ES_06-1	EG63A	5	-281023.1058x = -345304.97651771								0.8857143005634969				[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]~~[SkillRule: Remove negative coefficient; {ax/b=c, reciprocal; ax/b=c; ax=b; x/a=b}]	665~~192
423920	i8f2gg51r5	Unit CTA1_24, Section CTA1_24-1	PROP16	1	R3C2								0.33646041996416776				Write expression, positive slope~~Using large numbers~~Using difficult numbers	201~~303~~303
424090	i8f2gg51r5	Unit CTA1_25, Section CTA1_25-1	DEC07	1	R4C1								0.9519983108498874				Entering a given	857
424351	i8f2gg51r5	Unit CTA1_26, Section CTA1_26-1	REAL05	1	R2C2								0.9619691961071626				Identifying units	465
424547	i8f2gg51r5	Unit CTA1_27, Section CTA1_27-1	PERCENT16	1	R4C1								0.9370051542433284				Entering a given	903
424984	i8f2gg51r5	Unit QuadLinearFuncTrans, Section QLFuncTrans3	TRANSFORMA011	2	ParentDescChoice								0.6766056533295733				Identify Parent Description	51
447213	mI0bEZaepz	Unit CTA1_01, Section CTA1_01-4	L1FB12A	1	R5C1								1.0				Entering a given	58
447517	mI0bEZaepz	Unit CTA1_02, Section CTA1_02-4	REAL19C	1	R5C1								1.0				Entering a given	119
447781	mI0bEZaepz	Unit ES_01, Section ES_01-8	EG23	4	-9 = 4y								0.0				[SkillRule: Remove positive coefficient; {ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b}]~~[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	8~~14
447987	mI0bEZaepz	Unit CTA1_04, Section CTA1_04-3	BH1T41	1	R5C1								1.0				Entering a given	166
448179	mI0bEZaepz	Unit ES_02, Section ES_02-4	EG35	1	x = -9(-5+8)								1.0				[SkillRule: Select Eliminate Parens; {CLT nested; CLT nested, parens; Distribute Mult right; Distribute Mult left; Distribute subex}]	51
448397	v52MhQAVT9	Unit CTA1_01, Section CTA1_01-3	L3NOV07B	1	R1C1								1.0					
448777	v52MhQAVT9	Unit CTA1_02, Section CTA1_02-4	REAL28	1	R5C1								1.0				Entering a given	119
448909	v52MhQAVT9	Unit ES_01, Section ES_01-5	EG15	2	36-4.4*6 = y								1.0				[SkillRule: Select Multiply/Divide, nested; {MT; MT no fraction coeff}]	21
449033	v52MhQAVT9	Unit CTA1_04, Section CTA1_04-2	REAL13A	1	R1C1								1.0					
457759	0GlR30c2Mt	Unit CTA1_01, Section CTA1_01-3	REAL20B	1	R4C2								1.0				Using simple numbers~~Using large numbers~~Find Y, negative slope	41~~23~~6
458021	0GlR30c2Mt	Unit CTA1_02, Section CTA1_02-3	BH1T39B	2	xMax								0.0				Changing axis bounds	26
458306	0GlR30c2Mt	Unit ES_01, Section ES_01-6	EG21	1	4 = x+10								0.0				[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]~~[SkillRule: Isolate positive; x+a=b, positive]	1~~1
458567	0GlR30c2Mt	Unit CTA1_04, Section CTA1_04-3	BH1T41C	1	R5C1								1.0				Entering a given	156
458863	0GlR30c2Mt	Unit ES_02, Section ES_02-7	EG41	2	5+(x/-7)-5 = -7-5								1.0				[SkillRule: Consolidate vars with coeff; CLT]	49
459117	0GlR30c2Mt	Unit CTA1_13, Section CTA1_13-1	PROP09	1	R7C1								1.0				Using small numbers~~Find X, Simple~~Using difficult numbers	143~~29~~66
459802	0GlR30c2Mt	Unit CTA1_06, Section CTA1_06-5	FBSMR3	1	XLabel								1.0				Labelling the axes	81
460101	0GlR30c2Mt	Unit ES_03, Section ES_03-8	LIT1A	1	t = u-s								0.0				[SkillRule: Done?; {doneleft; doneright; done no solution; Done No Solution, domain exception; Done No Solution, range exception; done infinite solutions}]	5
460349	0GlR30c2Mt	Unit CTA1_08, Section CTA1_08-3	REAL37	1	XLabel								1.0				Labelling the axes	120
460799	0GlR30c2Mt	Unit ES_04, Section ES_04-12	EG58	2	-23y = -30								1.0				[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]~~[SkillRule: Remove negative coefficient; {ax/b=c, reciprocal; ax/b=c; ax=b; x/a=b}]	291~~91
461298	0GlR30c2Mt	Unit CTA1_10, Section CTA1_10-6	DISTFB10_SP	1	R1C1								1.0					
461636	0GlR30c2Mt	Unit ES_07, Section ES_07-6	LIT81A	2	a*h-7g+7g = q*k+7g								1.0				[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]	127
461828	0GlR30c2Mt	Unit CTA1_12, Section CTA1_12-2	SYS04	1	S+45 = 602								1.0				[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]~~[SkillRule: Isolate positive; x+a=b, positive]	337~~26
469750	12M70dm49w	Unit CTA1_01, Section CTA1_01-3	JAN11C	1	R2C2								0.7981963877815893				Identifying units	26
470082	12M70dm49w	Unit CTA1_02, Section CTA1_02-4	L2FB14	1	R1C2								0.9572320992225457					
470337	12M70dm49w	Unit ES_01, Section ES_01-6	EG21	9	-5-9 = x+9-9								0.8696579925077812				[SkillRule: Consolidate vars, no coeff; CLT]	50
470650	12M70dm49w	Unit CTA1_04, Section CTA1_04-3	L2FB15	1	R2C1								0.7907444499377673				Identifying units	85
470938	12M70dm49w	Unit ES_02, Section ES_02-7	EG41	1	x+30-30 = -90-30								0.858712686307252				[SkillRule: Consolidate vars, no coeff; CLT]	68
471127	12M70dm49w	Unit CTA1_13, Section CTA1_13-1	PROP02	1	R5C1								0.5009267346845803				Using small numbers~~Find X, Simple~~Using difficult numbers	138~~29~~66
471683	12M70dm49w	Unit CTA1_06, Section CTA1_06-5	FBSMR1	1	R2C2								0.8606069091779798				Identifying units	124
471994	12M70dm49w	Unit ES_03, Section ES_03-6	EG51A	1	x2R1								0.8185501136439927					
472369	12M70dm49w	Unit CTA1_08, Section CTA1_08-3	FEB08	1	R2C1								0.7706697718351412				Identifying units	159
472641	12M70dm49w	Unit ES_04, Section ES_04-13	LIT32	1	-j/b = b*s/b								0.7597125150916619					
472914	12M70dm49w	Unit CTA1_10, Section CTA1_10-5	DIST04_SP	1	R3C1								0.9793175299960548				Define Variable	123
473257	12M70dm49w	Unit ES_07, Section ES_07-6	LIT81A	1	a*h-7g = q*k								0.5855765174816041				[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]	285
473680	12M70dm49w	Unit CTA1_12, Section CTA1_12-6	SYSFB11	1	R2C2								0.8157687790665804				Identifying units	219
473932	12M70dm49w	Unit ES_05, Section ES_05-8	EG61	1	0 = -3.51y+8.82+7.13y								0.8811878307787637				[SkillRule: Consolidate vars with coeff; CLT]	158
474289	12M70dm49w	Unit CTA1_14, Section CTA1_14-3	2PTS01	6	-3T = -19								0.7394960368708555				[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]~~[SkillRule: Remove negative coefficient; {ax/b=c, reciprocal; ax/b=c; ax=b; x/a=b}]	425~~114
474806	12M70dm49w	Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2	YLT250	4	YCoordinate1_2								0.6027078999570554				Entering a point~~Positive Constants, GLF	14~~32
475002	12M70dm49w	Unit CTA1_15, Section CTA1_15-2	SYSFB14	1	R2C1								0.7097737084681015				Identifying units	287
485384	517LN52NOL	Unit CTA1_01, Section CTA1_01-3	BH1T19	1	R5C1								0.7696131629924805				Entering a given	36
485748	517LN52NOL	Unit CTA1_02, Section CTA1_02-4	L2FB14A	3	R5C1								0.8875308269507542				Entering a given	113
485907	517LN52NOL	Unit ES_01, Section ES_01-6	EG21	4	y+5-5 = 6-5								0.8523939260471625				[SkillRule: Consolidate vars, no coeff; CLT]	24
486175	517LN52NOL	Unit CTA1_04, Section CTA1_04-3	BH1T41	1	R1C1								0.9029786956475341					
486533	517LN52NOL	Unit ES_02, Section ES_02-10	EG44	2	2/y*y = -3y								0.8381420885156597				[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	13
486631	517LN52NOL	Unit CTA1_13, Section CTA1_13-1	PROP02	1	R6C2								0.1700782815376163				Find Y, Simple~~Using small numbers~~Using difficult numbers	39~~132~~54
487009	517LN52NOL	Unit CTA1_06, Section CTA1_06-3	FEB13	1	R1C2								0.8845189854654543					
495963	5yasLi1Avt	Unit CTA1_01, Section CTA1_01-3	BH1T34B	1	R1C1								0.7747317767454772					
496325	5yasLi1Avt	Unit CTA1_02, Section CTA1_02-4	REAL28	2	R7C2								0.9068123577313576				Entering a given	111
496607	5yasLi1Avt	Unit ES_01, Section ES_01-9	EG23	1	-1 = 8y								0.9753894874750623				[SkillRule: Remove positive coefficient; {ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b}]~~[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	8~~16
496828	5yasLi1Avt	Unit CTA1_04, Section CTA1_04-2	PERCENT03A	1	R4C1								0.9424920629862278				Entering a given	157
497342	5yasLi1Avt	Unit ES_02, Section ES_02-7	EG41	10	-10 = x/-9								0.8769199429038421				[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]~~[SkillRule: Remove negative coefficient; {ax/b=c, reciprocal; ax/b=c; ax=b; x/a=b}]	116~~40
497545	5yasLi1Avt	Unit CTA1_13, Section CTA1_13-1	PROP10	1	R1C2								0.8735315533743068					
498257	5yasLi1Avt	Unit CTA1_06, Section CTA1_06-5	FBSMR1	1	ValidEquations								0.8665897665828448					
498622	5yasLi1Avt	Unit ES_03, Section ES_03-8	LIT16A	1	z*c = 34								0.07269389073934827				[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	256
498912	5yasLi1Avt	Unit CTA1_08, Section CTA1_08-3	JAN12	1	R3C2								0.15223742768621834				Using small numbers~~Write expression, negative slope~~Using difficult numbers	241~~23~~134
499382	5yasLi1Avt	Unit ES_04, Section ES_04-15	LIT59	1	b+r*(x+y) = v-s								0.6371008632977008				[SkillRule: Eliminate Parens; {CLT nested; CLT nested, parens; Distribute Mult right; Distribute Mult left; (+/-x +/-a)/b=c, mult; (+/-x +/-a)*b=c, div; [var expr]/[const expr] = [const expr], multiply; Distribute Division left; Distribute Division right; Distribute both mult left; Distribute both mult right; Distribute both divide left; Distribute both divide right; Distribute subex}]	83
499766	5yasLi1Avt	Unit CTA1_10, Section CTA1_10-5	DISTFB08_SP	1	R3C2								0.2514487194774241				Using simple numbers~~Write expression, positive slope~~Using large numbers	244~~110~~134
500266	5yasLi1Avt	Unit ES_07, Section ES_07-6	LIT82A	1	w*(m*j+j) = x*j								0.9577674613369982				[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	446
500551	5yasLi1Avt	Unit CTA1_12, Section CTA1_12-4	SYSFB23	1	R6C2								0.4621651915061566				Entering a given	456
501085	5yasLi1Avt	Unit ES_05, Section ES_05-11	LIT86	1	b*y = 9-5x								0.5923643815057302				[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	553
